full_cap_min,btlow_total,dchrg_diff,total_chrg_cnt,son_hrs,msgs_tot,wifi_hrs,mobile_rx_MB,age_days,drain_rate,shtdn_total,CRASH_total,wifi_mobile_ratio
-0.29798133182321696,-0.027569591621333177,1.1474834596148562,-0.08628154397277951,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.05454196510185392,0.4726593929294403,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.2961206321154025,-0.029292885750520043,-0.5536454324524063,-0.2958798931401591,-0.3412777862632782,-0.01757662436889841,0.42814745147045485,0.24540569881317412,-0.4822431875513733,-0.21097273020475066,0.2931141987382185,-0.1027992700511262,-0.14410357858820944
-0.30065099201743756,-0.02871845437412442,-1.094314305124947,0.19953438671001086,-0.9749925848350324,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.0058415450792604,-0.21286996579188258,0.2931141987382185,0.0025224835304598655,-0.17084748108441983
-0.30065099201743756,-0.02584629749214631,0.09911332845712463,-0.1243903347304849,0.7450904398597289,-0.5045994550839847,-0.5605920492941002,0.11152582775358429,-1.4335427675287797,-0.24774860930888745,0.6691264204898213,-0.0957778198123538,-0.16752166460746476
-0.30065099201743756,-0.027569591621333177,-1.094314305124947,-0.1624991254881903,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.48416113025294066,-0.32609675426171986,-0.8349224665165899,-0.039606217902174556,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.01297655977986553,-0.46736945154983334,1.0166824963904808,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.3710025108604669,-0.2872486276059233,0.6691264204898213,0.07273698591818391,-0.17084748108441983
-0.2977285882893902,-0.029867317126915663,-0.4085879300280661,0.5234591081505067,-1.1560539558555336,-0.494858998469683,0.4687805816388612,-0.40513733661722723,2.007246439083049,0.19290129540594897,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.019991054407484516,-0.3720974746555699,0.5640290688392278,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.7104783690378882,-0.23945117113695885,-0.8349224665165899,-0.116842170528671,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.9096956656757869,-0.41020626541327526,-0.9749925848350324,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.216815242251669,-0.1406564362566753,-0.45891024476498704,-0.1027992700511262,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.6195806608271064,-0.31493428851901184,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.588896126355735,-0.31129683743003395,-0.8349224665165899,-0.0957778198123538,-0.17084748108441983
-0.2967051581555521,-0.024123003362959444,-1.028379076750247,1.9715931569433114,-0.25074710075302764,0.6058125989464122,0.5229580885300698,0.024786756362864107,-0.8140472749225252,-0.33285207231777053,-0.8349224665165899,0.23423034140994917,-0.1268825211653735
-0.30065099201743756,-0.025271866115750687,0.17164207966929473,-0.010063962457368748,-0.4318084717735288,-0.2708284963407433,0.41460307474765273,-0.40513733661722723,0.4076822259758778,-0.01208112757203776,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.012059944458651384,0.9233036831408759,1.3999612955777305,0.7450904398597289,0.5985072564856858,0.27915930751963147,-0.40513733661722723,1.516253107481807,-0.1337087788961451,0.6691264204898213,-0.039606217902174556,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,-1.3053070359239873,-0.3911518700344226,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.7488372230692352,0.014086841318769002,0.6691264204898213,-0.12386362076744341,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,0.7189044751793056,0.3710239451196851,2.0125200370032372,4.504430358820678,0.5094137118072676,-0.3598821689351123,0.877578187859879,-0.27823770977536516,-0.45891024476498704,-0.06067056861849177,0.24207342088253236
-0.2961985387243957,-0.0229741406101682,1.015613002865456,0.06615361905804203,1.378805238431483,0.1967134211457396,0.7938456229861122,-0.40513733661722723,0.3789130854523675,-0.1981325107846974,-0.8349224665165899,0.18508018973854237,-0.17084748108441983
-0.2961142908797868,-0.02958010143871785,0.22439026236905482,-0.3720974746555699,-0.06968572973252643,0.2137592202207676,0.4687805816388612,-0.15811954635235018,0.5687894129075354,-0.10161662897293569,0.2931141987382185,-0.1027992700511262,-0.09780645815159755
-0.29793241371989565,-0.024123003362959444,0.4881311758678552,0.40913273587739046,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.0175880050742956,0.25635158556591614,-0.08289802301338427,-0.004498966708312538,-0.17084748108441983
-0.29615233829348114,-0.02642072886854193,-1.3580552186237476,0.6758942711813283,-0.7939312138145311,0.751919448160938,0.5229580885300698,0.06249939609795983,-1.5582090431306574,-0.3493102750519517,-0.8349224665165899,-0.0957778198123538,-0.13042808244916756
-0.30065099201743756,-0.026707944556739742,0.46175708451797515,-0.10533593935163221,1.2882745529212325,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.6893809993206473,-0.25261946308244865,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
2.6733894176488273,-0.02785680730953099,0.8178073177413556,-0.10533593935163221,1.831458665982736,-0.494858998469683,0.8209343764317164,-0.40513733661722723,1.1825310774090878,-0.2567263536393515,-0.8349224665165899,0.05167263520186669,-0.17084748108441983
3.3323074369516097,-0.026995160244937554,0.17823560250676473,-0.21966231162474836,-0.06968572973252643,1.416705612087031,0.5365024652528718,1.1071395167601117,1.107731312047961,-0.11082031410977586,-0.8349224665165899,-0.08875636957358139,-0.158206682984821
2.644654561401566,-0.024123003362959444,1.3123215305516063,0.44724152663509587,0.5640290688392278,0.2527210466779745,-0.08653886399602587,1.6049463612633752,1.466386597241056,-0.04758456711640807,-0.45891024476498704,-0.06067056861849177,-0.1662526441084015
-0.30065099201743756,-0.029867317126915663,-0.7646381632514466,-0.3911518700344226,-0.7034005283042806,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.010429282965804837,-0.18207528368731657,0.2931141987382185,-0.12386362076744341,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.5936275412673754,-0.27682549776130644,0.20190632679822534,0.38421721097104783,0.2927036842424336,-0.40513733661722723,1.3839150610736597,-0.09136783673264487,-0.08289802301338427,-0.08173491933480899,-0.17084748108441983
-0.29737212025870613,0.06721158548394444,-0.5734260009648163,-0.46736945154983334,-0.7939312138145311,0.1066141974634486,0.2385261773512251,0.9364898219588034,-1.1324257633827055,-0.0919039842893579,-0.45891024476498704,-0.116842170528671,-0.16012096336060727
-0.30065099201743756,-0.027282375933135365,0.8573684547661757,-0.3720974746555699,0.47349838332897715,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.004914258646733976,-0.09970417491852737,2.1731753074962326,-0.011520416947084942,-0.17084748108441983
-0.2961115732073801,-0.028431238685926608,-0.1382534936917957,0.1614255959523055,0.6545597543494783,0.5108431469569703,0.4687805816388612,3.584859947355901,-0.46114581783413244,-0.2720792480566652,-0.8349224665165899,-0.12386362076744341,-0.16632556520341807
-0.30065099201743756,-0.02871845437412442,-0.2833109961161359,-0.3911518700344226,0.5640290688392278,1.8111941049662508,0.0624492799547975,0.8629501744753667,0.3808310281539349,-0.28448108840708813,0.6691264204898213,-0.07471346909603657,-0.1617008675912921
2.6733894176488273,-0.028144022997728797,2.5453103011584983,0.6187310850447701,1.831458665982736,0.18940807868501328,0.42814745147045485,0.405684417687331,1.1480081087808756,-0.08698219794789794,-0.8349224665165899,-0.018541867185857347,-0.1493901639653673
-0.30065099201743756,-0.02900567006232223,-1.054753168100127,-0.41020626541327526,-1.4276460123862853,-0.3633628341766097,-0.04590573382761949,-0.40513733661722723,1.1537619368855776,0.10349406836235898,0.2931141987382185,-0.07471346909603657,-0.17084748108441983
-0.30065099201743756,-0.02642072886854193,-0.1448470165292657,-0.1624991254881903,0.20190632679822534,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.4726534740435366,-0.21974744479523564,-0.45891024476498704,-0.06067056861849177,-0.17084748108441983
-0.29522380022117845,-0.02958010143871785,-0.17781463071661577,-0.429260660792128,1.7409279804724855,-0.09063004897616136,0.5094137118072676,-0.07609455492851697,0.7452401414517317,-0.3504025223960645,0.6691264204898213,-0.0957778198123538,-0.11405606763337768
-0.30065099201743756,-0.02871845437412442,-1.4635515840232676,-0.3339886838978645,-0.8844618993247818,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.021185086691799,-0.37177592802725107,-0.8349224665165899,0.37465934618539726,-0.17084748108441983
-0.30065099201743756,-0.024123003362959444,0.32988662776857497,0.752111852696739,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.1391702477564486,0.02717082576417243,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.2954695231012878,-0.028431238685926608,-1.067940213775067,-0.3911518700344226,-0.61286984279403,0.004339403013280473,0.7803012462633101,0.2868896025217794,-0.11399818885044181,-0.2913878510801636,-0.8349224665165899,-0.1027992700511262,-0.1376368927086131
-0.30065099201743756,-0.027569591621333177,-1.6481702234724278,0.06615361905804203,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.5160143036961757,-0.30290241819941377,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.29527905956011546,-0.029867317126915663,-1.6020155636101379,-0.41020626541327526,-1.5181766978965359,-0.4851185418553813,-0.08653886399602587,-0.40513733661722723,0.430697538394686,-0.2602307871104277,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.2961604913107014,-0.02871845437412442,-0.9360697570256669,-0.31493428851901184,-0.7939312138145311,0.33307981374596374,0.7938456229861122,-0.40136607264371765,-1.0691336542309828,-0.2108732783392962,-0.8349224665165899,-0.15194942172253303,5.980250093043971
-0.30065099201743756,-0.02785680730953099,-0.5140842954275863,-0.3530430792767172,-0.3412777862632782,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.379840371884894,-0.20172370671748271,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.30065099201743756,-0.02642072886854193,0.8573684547661757,0.9045470157275606,0.29243701230847596,-0.45589717201247615,0.19789304718281875,-0.40513733661722723,1.4088483161940353,-0.06506053999850737,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,-0.4085879300280661,-0.3911518700344226,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.6567759733940023,-0.1560049564714754,0.6691264204898213,-0.12386362076744341,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.17122110787914577,0.06615361905804203,0.6545597543494783,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.0461183418121747,-0.27680146075262946,-0.8349224665165899,-0.06769201885726417,-0.17084748108441983
-0.29599199562148354,-0.029292885750520043,-0.4877102040777062,-0.3720974746555699,-0.06968572973252643,-0.29517963787649765,0.7803012462633101,0.8572932785151023,-1.3146303200316038,-0.24361634251275516,-0.08289802301338427,-0.1027992700511262,-0.15264242367751754
-0.30065099201743756,-0.02871845437412442,-0.6195806608271064,-0.3911518700344226,-1.5181766978965359,-0.4461567153981744,-0.4522370355116832,-0.40513733661722723,1.4222739151050068,0.6480653603551345,-0.8349224665165899,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,-1.0151920310753069,-0.1624991254881903,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.3710025108604669,-0.3064707775936147,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.29505711631356507,-0.029867317126915663,-1.1602495334996472,-0.31493428851901184,-0.5223391572837794,-0.3609277200230343,0.5094137118072676,-0.14680575443182145,-0.1024905326410377,-0.33076960584936393,1.0451386422414242,-0.1098207202898986,-0.09851097271064718
-0.29612470862401263,-0.022399709233772578,1.094735276915096,0.7902206434544444,1.7409279804724855,1.4483620960835115,0.7125793626492994,3.94690128881282,-1.5313578453087147,-0.22226691730141448,-0.08289802301338427,-0.08173491933480899,-0.16581336502625582
-0.30065099201743756,-0.02871845437412442,-0.9360697570256669,-0.46736945154983334,-1.3371153268760347,-0.5045994550839847,-0.5605920492941002,0.3312019542105169,-0.8025396187131211,0.08114226160146151,-0.8349224665165899,-0.12386362076744341,-0.168513873620436
-0.30065099201743756,-0.027569591621333177,0.019991054407484516,-0.20060791624589566,0.8356211253699796,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.1937999298328608,-0.26736946223621666,-0.08289802301338427,0.07975843615695631,-0.17084748108441983
-0.30065099201743756,-0.026707944556739742,3.68598975204081,0.6568398758024755,1.197743867410982,0.5814614574106578,-0.10008324071882799,-0.03178220323977949,2.237399563271131,0.13650196904414952,0.6691264204898213,-0.15194942172253303,-0.14668492046775386
-0.30065099201743756,-0.028144022997728797,-0.9624438483755469,0.06615361905804203,-0.5223391572837794,-0.5045994550839847,-0.5605920492941002,-0.37025314486226363,-0.769934592786476,-0.27851862900570745,1.4211508639930268,0.2201874409324044,-0.12158944245276104
-0.30065099201743756,-0.02958010143871785,-1.4965191982106176,-0.41020626541327526,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.9924159461682889,-0.1626956303356022,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.29505711631356507,-0.029867317126915663,-0.2701239504411959,-0.41020626541327526,0.020844955777724168,-0.27813383880146964,0.26561493079682935,-0.01763996333911859,0.012586029453003382,-0.21528029721829137,1.4211508639930268,-0.08875636957358139,-0.1326005915994366
4.2351451607219,-0.02900567006232223,-0.4745231584027662,-0.429260660792128,0.020844955777724168,0.08713328423484515,0.8480231298773206,-0.27031464956426,0.14492407586115064,-0.254134839812001,-0.45891024476498704,-0.05364911837971937,0.007583735777113397
-0.29793241371989565,-0.02871845437412442,0.5606599270800253,-0.3530430792767172,-0.61286984279403,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.4644686545394885,0.16868683808164342,-0.45891024476498704,-0.06769201885726417,-0.17084748108441983
-0.29603366659838687,-0.029292885750520043,-1.3184940815989274,-0.46736945154983334,-1.1560539558555336,0.17236227960998526,0.14371554029161024,-0.32028389721326184,-1.5562911004290902,-0.24774860930888748,-0.08289802301338427,-0.1098207202898986,-0.01896852863680525
-0.30065099201743756,-0.028431238685926608,-1.2261847618743473,-0.429260660792128,-1.3371153268760347,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.3367183460178858,-0.1032601441759429,-0.8349224665165899,-0.03258476766340215,-0.17084748108441983
2.5547177225545274,-0.025271866115750687,0.7518720893666556,1.2856349233046145,-0.06968572973252643,0.8103621878467484,-0.5605920492941002,0.6206464641773766,1.0348494893884017,0.0035683440195231554,2.1731753074962326,0.12890858782836315,-0.1691723455794829
-0.2961206321154025,-0.024123003362959444,-1.3316811272738673,-0.3911518700344226,-0.7939312138145311,-0.42667580216957096,0.41460307474765273,-0.40513733661722723,-1.5639628712353595,-0.3406579627574107,6.685321968515466,-0.12386362076744341,-0.17084748108441983
-0.30065099201743756,-0.024984650427552876,2.0442025655107776,0.008990432921483944,1.1072131819007314,-0.5045994550839847,-0.5605920492941002,1.07885503695879,-1.1803743309218893,-0.043733401320199344,0.2931141987382185,0.030608284485549482,-0.1696895729336121
-0.30065099201743756,-0.007751709135684219,2.2881629104971677,2.1621371107318383,1.7409279804724855,0.02869054454903479,0.021816149786391126,0.980802173647541,1.3935047745814966,-0.10209829283441106,-0.8349224665165899,-0.15194942172253303,-0.16294357641622764
-0.30065099201743756,-0.029292885750520043,-0.4811166812402362,-0.06722714859392682,-0.9749925848350324,0.19427830699216414,0.224981800628423,-0.40136607264371765,1.8518930802560936,0.026982114450056,0.2931141987382185,-0.1308850710062158,3.588156591994041
-0.30065099201743756,-0.02642072886854193,0.4881311758678552,-0.010063962457368748,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.3652486827557649,-0.04902414247670627,-0.8349224665165899,-0.06769201885726417,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-1.1800301020120572,-0.3339886838978645,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.8504881862523048,0.1299098399888742,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.29639738175548885,-0.02871845437412442,-0.9756308940504869,-0.3720974746555699,-0.7034005283042806,1.377743785629824,0.26561493079682935,0.11341145974033907,-0.9080264672993253,-0.2461282224648139,-0.8349224665165899,-0.1098207202898986,-0.1422666236692778
-0.30065099201743756,0.32139746953900716,-0.25034338192878586,-0.429260660792128,0.11137564128797477,-0.5045994550839847,-0.5605920492941002,1.283446107521684,-0.5666326664203368,-0.22539680254798994,-0.8349224665165899,-0.12386362076744341,-0.16982986666266026
-0.29642976735166915,-0.027569591621333177,-0.4085879300280661,-0.21966231162474836,-0.4318084717735288,1.7259651095911108,0.658401855758091,0.39154217778667005,0.5860508972216415,-0.1560049564714754,-0.45891024476498704,0.37465934618539726,-0.1444259355106928
-0.30065099201743756,-0.029867317126915663,0.356260719118455,-0.27682549776130644,-0.25074710075302764,0.5230187177248474,0.21143742390562087,-0.40513733661722723,1.374325347565823,-0.02672950146200032,0.6691264204898213,0.0025224835304598655,-0.17084748108441983
-0.30065099201743756,-0.029292885750520043,0.4024153789807451,-0.3530430792767172,0.8356211253699796,-0.5045994550839847,-0.5605920492941002,-0.1270066185708962,-1.1784563882203218,-0.2161955888625829,0.2931141987382185,-0.08875636957358139,-0.16466935420519482
-0.30065099201743756,-0.029867317126915663,-0.5404583867774663,-0.5435870330652441,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.24250034985545438,0.12903899037481328,-0.8349224665165899,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-1.3778357871361575,-0.44831505617098066,-1.065523270345283,-0.5045994550839847,-0.5605920492941002,-0.09495087479606483,-1.0825592531419543,-0.3026430161867148,-0.08289802301338427,-0.12386362076744341,-0.16530782324438525
-0.29798133182321696,-0.024123003362959444,0.7782461807165356,0.06615361905804203,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.4441231373056575,0.00882759266914608,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.2635304276037259,-0.41020626541327526,0.020844955777724168,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.326137976241008,-0.21402692487655878,-0.08289802301338427,-0.07471346909603657,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-0.9096956656757869,-0.3911518700344226,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.40168959408554455,-0.2803028087028078,0.6691264204898213,-0.12386362076744341,-0.17084748108441983
-0.2961206321154025,-0.02871845437412442,-0.9954114625628969,-0.44831505617098066,-0.5223391572837794,-0.29030940956934675,0.26561493079682935,0.25389104275357066,-0.44580227622159363,-0.2872271251463168,0.2931141987382185,-0.12386362076744341,-0.1483589666662108
-0.29855747837344576,-0.02871845437412442,1.2002316423146162,-0.23871670700360106,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.4153539967821472,0.4899640175185223,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.29798133182321696,-0.027569591621333177,-0.6921094120392766,-0.2958798931401591,-1.4276460123862853,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.5553638139965639,0.3766828176622174,-0.45891024476498704,-0.1098207202898986,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.4090089018182151,-0.04817275321507413,-0.25074710075302764,-0.5045994550839847,0.4687805816388612,-0.40513733661722723,1.0578648018072099,-0.015067689238923357,0.6691264204898213,-0.1027992700511262,-0.17084748108441983
-0.2967565674585796,-0.02871845437412442,-1.5162997667230278,0.27575196822542164,-1.3371153268760347,0.17723250791713613,0.671946232480893,-0.04781007512719517,-0.5167661561795857,-0.2876625499533473,0.2931141987382185,-0.039606217902174556,-0.11133818177447057
-0.2963122280200777,-0.02785680730953099,-0.1448470165292657,-0.27682549776130644,0.3829676978187265,0.016514973781157634,-0.20843825450124498,-0.12417817059076403,0.7720913392736746,-0.24357493110606518,0.2931141987382185,-0.08173491933480899,-0.14485477445747907
-0.30065099201743756,-0.029867317126915663,-0.988817939725427,-0.3911518700344226,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.7200680825457249,-0.22817790292837817,0.6691264204898213,-0.12386362076744341,-0.17084748108441983
-0.2961206321154025,-0.028144022997728797,0.2112032166941148,-0.1243903347304849,0.5640290688392278,3.8250335099731325,0.4552362049160591,0.7168136955018707,-0.6759554004096758,-0.21106274503187739,-0.08289802301338427,-0.0957778198123538,-0.15495762429473242
-0.30065099201743756,-0.028144022997728797,0.7980267492289457,0.19953438671001086,2.3746427790442395,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.1583496747721221,-0.2920480310266879,-0.45891024476498704,-0.1027992700511262,-0.17084748108441983
4.223311962117554,-0.025271866115750687,0.4024153789807451,-0.06722714859392682,0.6545597543494783,0.37204164020317065,0.5771355954212782,-0.40513733661722723,0.48056404863543717,-0.19463495984285134,-0.45891024476498704,0.38870224666294206,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,1.0881417540776261,-0.31493428851901184,0.3829676978187265,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.004675454861102782,-0.046104638305065164,1.7971630857446297,-0.08173491933480899,-0.17084748108441983
-0.2961115732073801,-0.028431238685926608,0.03977162291989455,-0.31493428851901184,1.1072131819007314,3.2893083961865375,0.7532124928177059,-0.28445688946492087,-0.5704685518234714,-0.2878633146847326,-0.8349224665165899,-0.0957778198123538,0.016034823685105934
-0.2963923993560765,-0.02785680730953099,-0.6987029348767465,-0.21966231162474836,0.11137564128797477,0.09443862669557145,-0.18134950105564074,0.07664163599862073,-0.9655647483463459,-0.306821241462688,2.9251997509994383,0.4870025500057557,-0.15479765049308677
-0.29505711631356507,-0.029867317126915663,0.32988662776857497,-0.31493428851901184,0.6545597543494783,0.07982794177411885,0.19789304718281875,0.021015492389354535,-0.49375084376077744,-0.2050238277739727,0.6691264204898213,-0.0957778198123538,-0.1385900044583778
2.2165004473906667,-0.02354857198656382,1.061767662727746,1.1331997602737929,1.0166824963904808,2.251949766763404,0.21143742390562087,2.1951491731176236,0.6877018604047112,-0.15230994234569015,-0.45891024476498704,-0.039606217902174556,-0.16547830129339647
-0.30065099201743756,-0.02871845437412442,-1.1932171476869973,-0.46736945154983334,-1.5181766978965359,-0.4753780852410796,1.1595437945017695,-0.40513733661722723,1.7559959451777258,0.11771794539202106,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,0.11889389696953466,-0.1624991254881903,0.6545597543494783,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.1496872476968116,-0.235245989028144,-0.8349224665165899,0.21316599069363198,-0.17084748108441983
-0.2966238544560505,-0.02871845437412442,-0.7646381632514466,-0.3530430792767172,0.3829676978187265,0.27950730236730426,0.9157450134913312,0.2501197787800611,-1.030774800199636,-0.34283807294186197,-0.8349224665165899,-0.0957778198123538,-0.13249531395556174
2.08591855297383,-0.023835787674761633,1.5826559668878768,1.742940412397079,0.5640290688392278,1.9183391277235697,-0.3845151518976726,0.23597753887940018,1.5584478469162888,-0.00744920607129283,2.1731753074962326,-0.15194942172253303,-0.16381191196368475
-0.30065099201743756,-0.022399709233772578,-0.36902679300324603,0.46629592201394854,-0.06968572973252643,-0.3779735190980623,0.021816149786391126,-0.2241166658887677,0.7778451673783766,-0.2199497235894519,0.2931141987382185,-0.07471346909603657,-0.11033321096857339
-0.30065099201743756,-0.029867317126915663,-1.4701451068607376,-0.46736945154983334,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.13341641965174653,-0.13831184114189585,0.6691264204898213,-0.116842170528671,-0.17084748108441983
-0.2966492193985134,-0.02871845437412442,-0.9558503255380769,-0.429260660792128,-0.3412777862632782,0.7543545623145135,0.550046841975674,-0.2787999935046565,-0.6951348274253494,-0.30500446899197464,-0.8349224665165899,-0.1308850710062158,-0.017835103618539447
-0.30065099201743756,-0.02871845437412442,1.5035336928382366,-0.1624991254881903,-0.4318084717735288,-0.5045994550839847,0.3062480609652357,-0.40513733661722723,1.9784772985595385,0.3182894796743985,0.2931141987382185,-0.15194942172253303,-0.17084748108441983
3.8745922419378473,-0.025271866115750687,1.160670505289796,0.028044828300336635,0.6545597543494783,0.6228583980214402,0.441691828193257,0.7394412793429281,0.8257937349175605,-0.08602406783567336,0.2931141987382185,-0.0957778198123538,-0.15545941588585593
-0.30065099201743756,-0.02871845437412442,0.3035125364186949,-0.3911518700344226,-1.1560539558555336,-0.13446210374051915,-0.5605920492941002,-0.34102584906756445,1.1326645671683366,0.537757742574082,3.6772241945026436,-0.15194942172253303,-0.144045313005429
-0.30065099201743756,-0.027282375933135365,0.5013182215427953,-0.25777110238245377,0.29243701230847596,-0.5045994550839847,0.14371554029161024,-0.40513733661722723,1.4011765453877658,-0.12442107598646471,1.0451386422414242,0.016565384008004672,-0.17084748108441983
-0.30065099201743756,-0.028144022997728797,6.501424003640504,0.5425135035293593,0.47349838332897715,-0.18072927265845234,0.41460307474765273,-0.40513733661722723,1.5392684199006152,0.7699843063236665,1.0451386422414242,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-1.120688396474827,-0.31493428851901184,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.9022726391946233,-0.27143946440108296,-0.8349224665165899,8.723163680085786,-0.17084748108441983
-0.30065099201743756,-0.02900567006232223,-1.2987135130865173,0.46629592201394854,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.054780768887485114,-0.2381692635542171,-0.45891024476498704,0.4870025500057557,-0.17084748108441983
-0.2961179144429958,-0.028431238685926608,-0.5140842954275863,-0.3530430792767172,-0.7034005283042806,1.1707590825759122,0.5635912186984761,-0.128892250557651,0.1583496747721221,-0.10601241888903846,-0.45891024476498704,-0.08173491933480899,-0.10009158685541167
2.7965905667543596,-0.029867317126915663,-1.1998106705244673,-0.46736945154983334,-1.5181766978965359,-0.45589717201247615,-0.5605920492941002,-0.3975948086702081,0.9753932656398139,0.11162199809359438,0.6691264204898213,-0.0957778198123538,0.05697094758700205
-0.2965765216616331,-0.026707944556739742,0.6068145869423154,0.3519695497408324,1.2882745529212325,0.33064469959238835,0.5906799721440803,-0.08835116284242309,0.6109841523420171,-0.23595031905737257,-0.45891024476498704,-0.05364911837971937,-0.10779059457715126
-0.30065099201743756,-0.025271866115750687,1.4903466471632967,0.1423712005734528,1.0166824963904808,1.4337514111620588,0.14371554029161024,-0.40513733661722723,1.1921207909169247,-0.09850003718056655,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-0.4811166812402362,-0.44831505617098066,-0.5223391572837794,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.03919842348931511,-0.15137458535280993,0.6691264204898213,-0.1098207202898986,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-1.021785553912777,-0.3339886838978645,-1.065523270345283,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.050706079698719216,-0.14855822064350646,0.2931141987382185,-0.12386362076744341,-0.17084748108441983
